gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,high school,standard,none,57,51,54
female,group C,high school,free/reduced,completed,59,71,65
female,group B,associate's degree,free/reduced,none,54,65,65
female,group D,some high school,free/reduced,none,48,54,53
male,group C,some high school,standard,completed,67,73,68
male,group B,high school,free/reduced,none,36,29,27
male,group C,high school,standard,completed,58,52,54
male,group B,high school,standard,completed,52,49,46
female,group D,some college,free/reduced,completed,67,86,83
male,group D,high school,free/reduced,none,74,70,69
male,group A,some high school,free/reduced,completed,61,62,61
male,group B,some high school,standard,completed,94,86,87
male,group C,some high school,standard,completed,78,72,69
female,group B,high school,standard,none,42,52,51
female,group E,some college,standard,none,87,85,93
female,group A,some college,standard,none,56,58,64
male,group C,some college,standard,none,84,87,81
female,group B,some college,standard,none,82,85,87
male,group D,some college,standard,completed,85,81,85
female,group A,high school,standard,none,61,68,63
female,group D,bachelor's degree,standard,none,89,100,100
female,group D,high school,free/reduced,completed,65,61,71
male,group C,associate's degree,standard,none,97,93,91
male,group A,some high school,standard,none,51,31,36
male,group D,high school,free/reduced,none,44,51,48
male,group C,some college,free/reduced,completed,67,74,70
female,group A,some college,standard,none,54,63,67
male,group C,some high school,standard,completed,76,80,73
female,group A,some college,free/reduced,none,61,60,57
male,group D,some college,free/reduced,none,70,63,58
male,group D,some high school,standard,completed,88,74,75
female,group D,high school,free/reduced,none,39,52,46
female,group B,some high school,free/reduced,completed,63,78,79
male,group B,some college,free/reduced,completed,60,62,60
male,group E,bachelor's degree,standard,completed,70,64,70
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group C,associate's degree,standard,none,53,62,53
male,group D,high school,free/reduced,none,69,70,67
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group E,bachelor's degree,standard,completed,71,70,70
female,group E,associate's degree,standard,none,68,76,67
female,group A,high school,free/reduced,completed,34,48,41
